0 1:0 2:0 3:18.3124 4:17.3158 5:0 6:0 7:0 8:15.1327 9:15.9973 10:0 11:0 12:4.69036 13:0 14:0 15:0 16:0 17:13.0023 18:0 19:0 20:0 21:0 22:0 23:17.088 24:0 25:0
0 1:0 2:0 3:18.3124 4:17.3158 5:0 6:0 7:0 8:15.1327 9:15.9973 10:0 11:0 12:4.69036 13:0 14:0 15:0 16:0 17:13.0023 18:0 19:0 20:0 21:0 22:0 23:17.088 24:0 25:0
0 1:0 2:0 3:1.16277 4:18.5344 5:0 6:0 7:0 8:9.07527 9:16.474 10:0 11:0 12:1.83058 13:2.46756 14:0 15:0 16:0 17:8.21204 18:8.25297 19:8.06226 20:0 21:0 22:5.14584 23:9.41751 24:17.0952 25:0
0 1:0 2:0 3:5.76034 4:0 5:0 6:0 7:0 8:8.50687 9:10.8923 10:0 11:0 12:0 13:4.23037 14:6.06777 15:0 16:0 17:7.14704 18:7.96038 19:0 20:0 21:0 22:0 23:11.7621 24:14.5602 25:0
0 1:0 2:0 3:12.8988 4:12.2187 5:0 6:0 7:0 8:10.5815 9:11.4949 10:0 11:0 12:6.11964 13:2.53719 14:3.14123 15:0 16:0 17:10.9665 18:7.74741 19:0 20:0 21:0 22:0 23:0 24:0 25:0
0 1:0 2:0 3:0 4:0 5:0 6:0 7:0 8:0 9:0 10:0 11:0 12:0 13:0 14:0 15:0 16:0 17:0 18:8.04151 19:0 20:0 21:0 22:0 23:0 24:0 25:0
0 1:0 2:0 3:9.9332 4:14.0676 5:0 6:0 7:0 8:9.61799 9:14.2499 10:0 11:0 12:7.23372 13:4.32569 14:7.2111 15:0 16:0 17:12.5958 18:10.3712 19:0 20:0 21:0 22:8.18341 23:15.9415 24:0 25:0
0 1:0 2:0 3:16 4:19.9374 5:0 6:0 7:0 8:11.5675 9:14.6753 10:0 11:0 12:7.79439 13:6.08771 14:0 15:0 16:0 17:6.84321 18:9.08848 19:0 20:0 21:0 22:8.19939 23:18.3136 24:0 25:0
0 1:0 2:0 3:0 4:0 5:0 6:0 7:0 8:11.1739 9:0 10:0 11:0 12:7.17559 13:4.3704 14:0 15:0 16:0 17:10.4361 18:11.7931 19:0 20:0 21:0 22:0 23:12.6529 24:0 25:0
0 1:0 2:0 3:0 4:0 5:0 6:0 7:0 8:8.062 9:10.7973 10:0 11:0 12:5.49174 13:4.01857 14:5.65685 15:0 16:0 17:0 18:7.49867 19:0 20:0 21:0 22:0 23:13.4463 24:0 25:0
0 1:0 2:0 3:0 4:12.659 5:0 6:0 7:0 8:0 9:0 10:0 11:0 12:0 13:2.44022 14:4.2388 15:0 16:0 17:11.787 18:6.65777 19:6.94826 20:0 21:0 22:0 23:0 24:0 25:0
0 1:0 2:0 3:8.39072 4:19.5023 5:0 6:0 7:0 8:1.51327 9:11.8745 10:0 11:0 12:5.35009 13:2.66389 14:6.80711 15:0 16:0 17:12.4139 18:7.89896 19:0 20:0 21:0 22:14.4415 23:14.3173 24:0 25:0
0 1:0 2:0 3:13.0295 4:13.7517 5:0 6:0 7:5.50682 8:9.19976 9:13.4523 10:0 11:0 12:7.59223 13:1.7225 14:4.56155 15:0 16:0 17:8.97659 18:7.19252 19:7.68774 20:0 21:0 22:7.74711 23:9.8496 24:0 25:0
0 1:0 2:0 3:0 4:0 5:0 6:0 7:0 8:0 9:13.0535 10:0 11:0 12:0 13:1.20185 14:0 15:0 16:0 17:12.1543 18:9.31473 19:0 20:0 21:0 22:18.8457 23:14.0315 24:0 25:0
0 1:0 2:0 3:2.03485 4:0 5:0 6:0 7:0 8:9.15003 9:12.8483 10:0 11:0 12:3.95671 13:3.66425 14:0 15:0 16:0 17:10.918 18:9.07306 19:0 20:0 21:0 22:0 23:13.1844 24:0 25:0
0 1:0 2:0 3:2.03485 4:0 5:0 6:0 7:0 8:9.15003 9:12.8483 10:0 11:0 12:3.95671 13:3.66425 14:0 15:0 16:0 17:10.918 18:9.07306 19:0 20:0 21:0 22:0 23:13.1844 24:0 25:0
0 1:0 2:0 3:2.03485 4:0 5:0 6:0 7:0 8:9.15003 9:12.8483 10:0 11:0 12:3.95671 13:3.66425 14:0 15:0 16:0 17:10.918 18:9.07306 19:0 20:0 21:0 22:0 23:13.1844 24:0 25:0
0 1:0 2:0 3:2.03485 4:0 5:0 6:0 7:0 8:9.15003 9:12.8483 10:0 11:0 12:3.95671 13:3.66425 14:0 15:0 16:0 17:10.918 18:9.07306 19:0 20:0 21:0 22:0 23:13.1844 24:0 25:0
0 1:0 2:0 3:2.03485 4:0 5:0 6:0 7:0 8:9.15003 9:12.8483 10:0 11:0 12:3.95671 13:3.66425 14:0 15:0 16:0 17:10.918 18:9.07306 19:0 20:0 21:0 22:0 23:13.1844 24:0 25:0
0 1:0 2:0 3:2.03485 4:0 5:0 6:0 7:0 8:9.15003 9:12.8483 10:0 11:0 12:3.95671 13:3.66425 14:0 15:0 16:0 17:10.918 18:9.07306 19:0 20:0 21:0 22:0 23:13.1844 24:0 25:0
1 1:0 2:0 3:2.03485 4:0 5:0 6:0 7:0 8:9.15003 9:12.8483 10:0 11:0 12:3.95671 13:3.66425 14:0 15:0 16:0 17:10.918 18:9.07306 19:0 20:0 21:0 22:0 23:13.1844 24:0 25:0
1 1:0 2:0 3:10.6494 4:0 5:0 6:0 7:11.8833 8:9.68959 9:0 10:0 11:0 12:8.55125 13:6.50052 14:0 15:0 16:0 17:0 18:4.25 19:0 20:0 21:0 22:0 23:0 24:0 25:0
1 1:0 2:0 3:0 4:0 5:0 6:0 7:0 8:6.27377 9:0 10:0 11:0 12:0 13:3.85345 14:0 15:0 16:0 17:0 18:2.9491 19:0 20:0 21:0 22:0 23:0 24:0 25:0
1 1:0 2:0 3:0 4:0 5:0 6:0 7:0 8:9.82371 9:0 10:0 11:0 12:0 13:6.20731 14:0 15:0 16:0 17:0 18:6.80711 19:0 20:0 21:0 22:0 23:0 24:0 25:0
1 1:0 2:0 3:2.66927 4:0 5:0 6:0 7:0 8:7.59845 9:0 10:0 11:0 12:0 13:4.35998 14:0 15:0 16:0 17:0 18:4.63796 19:0 20:0 21:0 22:0 23:0 24:0 25:0
1 1:0 2:0 3:0 4:0 5:0 6:0 7:0 8:4.54064 9:7.67675 10:0 11:0 12:0 13:3.11301 14:5.54548 15:0 16:0 17:4.10348 18:5.56145 19:8.16529 20:0 21:0 22:0 23:2.22062 24:7.5211 25:0
1 1:0 2:0 3:0 4:11.3189 5:0 6:0 7:0 8:6.81698 9:9.13211 10:0 11:0 12:3.21855 13:4.35679 14:5.84034 15:0 16:0 17:6.95218 18:4.23073 19:0 20:0 21:0 22:0 23:0 24:0 25:0
1 1:0 2:0 3:0 4:0 5:0 6:0 7:0 8:5.9104 9:9.83432 10:0 11:0 12:0 13:3.0114 14:7.12389 15:0 16:0 17:0 18:5.4142 19:0 20:0 21:0 22:0 23:0 24:0 25:0
1 1:0 2:0 3:0 4:0 5:0 6:0 7:0 8:6.56292 9:0 10:0 11:0 12:5.09339 13:4.08061 14:0 15:0 16:0 17:3.57029 18:5.57175 19:0 20:0 21:0 22:0 23:4.28973 24:0 25:0
1 1:0 2:0 3:0 4:0 5:0 6:0 7:0 8:6.92087 9:6.71385 10:0 11:0 12:0 13:4.47338 14:5.18187 15:0 16:0 17:0 18:3.92011 19:7.59965 20:0 21:0 22:0 23:0 24:0 25:0
1 1:0 2:0 3:0 4:0 5:0 6:0 7:0 8:6.23218 9:10.3351 10:0 11:0 12:0 13:3.38346 14:6.82122 15:0 16:0 17:0 18:6.07749 19:7.6737 20:0 21:0 22:0 23:0 24:0 25:0
